image_path,target_value,feature1,feature2,feature3,feature4
datasets\images\100553正.jpg,3.476,0.25,0.293333333,0.461538462,0.155555556
datasets\images\101700正.jpg,4.476,0.75,0.377777778,0.676923077,0.2
datasets\images\101612正.jpg,5.476,0.75,0.377777778,0.369230769,0.355555556
datasets\images\101680正.jpg,6.476,0.75,0.377777778,0.523076923,0.666666667
datasets\images\101710正.jpg,7.476,0.75,0.377777778,0.676923077,0.355555556
datasets\images\100517正.jpg,8.476,0.25,0.293333333,0.538461538,0.333333333
datasets\images\100448正.jpg,9.476,0.25,0.293333333,0.615384615,0.333333333
datasets\images\101583正.jpg,10.476,0.75,0.377777778,0.523076923,0.511111111
datasets\images\100441正.jpg,11.476,0.25,0.293333333,0.461538462,0.333333333
datasets\images\101678正.jpg,12.476,0.75,0.377777778,0.446153846,0.666666667

