image_path,target_value
datasets\images\100553正_拼接.jpg,3.476
datasets\images\101700正_拼接.jpg,3.769
datasets\images\101612正_拼接.jpg,4.23
datasets\images\101680正_拼接.jpg,4.47
datasets\images\101710正_拼接.jpg,4.33
datasets\images\100517正_拼接.jpg,3.578
datasets\images\100448正_拼接.jpg,6.373
datasets\images\101583正_拼接.jpg,4.847
datasets\images\100441正_拼接.jpg,5.215
datasets\images\101678正_拼接.jpg,2.515
datasets\images\101731正_拼接.jpg,6.598
datasets\images\101671正_拼接.jpg,4.237
datasets\images\100502正_拼接.jpg,3.043
datasets\images\100438正_拼接.jpg,4.118
datasets\images\100594正_拼接.jpg,5.292
datasets\images\100379正_拼接.jpg,5.387
datasets\images\100501正_拼接.jpg,2.866
datasets\images\101640正_拼接.jpg,7.064
datasets\images\101726正_拼接.jpg,4.937
datasets\images\101607正_拼接.jpg,4.79
datasets\images\100415正_拼接.jpg,5.399
datasets\images\101637正_拼接.jpg,6.639
datasets\images\101719正_拼接.jpg,5.846
datasets\images\100331正_拼接.jpg,3.919
datasets\images\100444正_拼接.jpg,5.904
datasets\images\101628正_拼接.jpg,6.517
datasets\images\101608正_拼接.jpg,5.096
datasets\images\101630正_拼接.jpg,6.95
datasets\images\101576正_拼接.jpg,5.703
datasets\images\101572正_拼接.jpg,3.068
datasets\images\101594正_拼接.jpg,4.442
datasets\images\100592正_拼接.jpg,3.18
datasets\images\100556正_拼接.jpg,5.394
datasets\images\101599正_拼接.jpg,6.886
datasets\images\101734正_拼接.jpg,5.072
datasets\images\100377正_拼接.jpg,4.339
datasets\images\101704正_拼接.jpg,1.998
datasets\images\100544正_拼接.jpg,3.383
datasets\images\101581正_拼接.jpg,3.563
datasets\images\100365正_拼接.jpg,5.658
datasets\images\100602正_拼接.jpg,2.931
datasets\images\101683正_拼接.jpg,7.134
datasets\images\101575正_拼接.jpg,5.206
