image_path,target_value
datasets\images\101639正_拼接.jpg,6.533
datasets\images\101640正_拼接.jpg,7.064
datasets\images\101641正_拼接.jpg,7.075
datasets\images\101642正_拼接.jpg,7.687
datasets\images\101654正_拼接.jpg,1.389
datasets\images\101661正_拼接.jpg,3.414
datasets\images\101662正_拼接.jpg,3.742
datasets\images\101663正_拼接.jpg,5.1
datasets\images\101664正_拼接.jpg,5.976
datasets\images\101670正_拼接.jpg,3.605
datasets\images\101671正_拼接.jpg,4.237
datasets\images\101672正_拼接.jpg,5.187
datasets\images\101673正_拼接.jpg,6.416
datasets\images\101674正_拼接.jpg,6.149
datasets\images\101675正_拼接.jpg,7.324
datasets\images\101678正_拼接.jpg,2.515
datasets\images\101679正_拼接.jpg,3.385
datasets\images\101680正_拼接.jpg,4.47
datasets\images\101681正_拼接.jpg,5.572
datasets\images\101682正_拼接.jpg,5.995
datasets\images\101683正_拼接.jpg,7.134
datasets\images\101684正_拼接.jpg,7.318
datasets\images\101685正_拼接.jpg,7.625
datasets\images\101695正_拼接.jpg,2.213
datasets\images\101697正_拼接.jpg,4.386
datasets\images\101698正_拼接.jpg,3.139
datasets\images\101699正_拼接.jpg,4.952
datasets\images\101700正_拼接.jpg,3.769
datasets\images\101703正_拼接.jpg,1.708
datasets\images\101704正_拼接.jpg,1.998
datasets\images\101705正_拼接.jpg,5.06
datasets\images\101706正_拼接.jpg,3.274
datasets\images\101707正_拼接.jpg,5.881
datasets\images\101708正_拼接.jpg,3.542
datasets\images\101709正_拼接.jpg,6.262
datasets\images\101710正_拼接.jpg,4.33
datasets\images\101714正_拼接.jpg,3.663
datasets\images\101716正_拼接.jpg,3.563
datasets\images\101717正_拼接.jpg,5.272
datasets\images\101718正_拼接.jpg,3.245
datasets\images\101719正_拼接.jpg,5.846
datasets\images\101720正_拼接.jpg,3.783
datasets\images\101721正_拼接.jpg,6.724
datasets\images\101722正_拼接.jpg,4.902
datasets\images\101726正_拼接.jpg,4.937
datasets\images\101727正_拼接.jpg,2.925
datasets\images\101728正_拼接.jpg,5.945
datasets\images\101729正_拼接.jpg,3.366
datasets\images\101731正_拼接.jpg,6.598
datasets\images\101732正_拼接.jpg,3.975
datasets\images\101733正_拼接.jpg,7.075
datasets\images\101734正_拼接.jpg,5.072

