image_path,target_value
datasets\images\101639正.jpg,6.533
datasets\images\101640正.jpg,7.064
datasets\images\101641正.jpg,7.075
datasets\images\101642正.jpg,7.687
datasets\images\101654正.jpg,1.389
datasets\images\101661正.jpg,3.414
datasets\images\101662正.jpg,3.742
datasets\images\101663正.jpg,5.1
datasets\images\101664正.jpg,5.976
datasets\images\101670正.jpg,3.605
datasets\images\101671正.jpg,4.237
datasets\images\101672正.jpg,5.187
datasets\images\101673正.jpg,6.416
datasets\images\101674正.jpg,6.149
datasets\images\101675正.jpg,7.324
datasets\images\101678正.jpg,2.515
datasets\images\101679正.jpg,3.385
datasets\images\101680正.jpg,4.47
datasets\images\101681正.jpg,5.572
datasets\images\101682正.jpg,5.995
datasets\images\101683正.jpg,7.134
datasets\images\101684正.jpg,7.318
datasets\images\101685正.jpg,7.625
datasets\images\101695正.jpg,2.213
datasets\images\101697正.jpg,4.386
datasets\images\101698正.jpg,3.139
datasets\images\101699正.jpg,4.952
datasets\images\101700正.jpg,3.769
datasets\images\101703正.jpg,1.708
datasets\images\101704正.jpg,1.998
datasets\images\101705正.jpg,5.06
datasets\images\101706正.jpg,3.274
datasets\images\101707正.jpg,5.881
datasets\images\101708正.jpg,3.542
datasets\images\101709正.jpg,6.262
datasets\images\101710正.jpg,4.33
datasets\images\101714正.jpg,3.663
datasets\images\101716正.jpg,3.563
datasets\images\101717正.jpg,5.272
datasets\images\101718正.jpg,3.245
datasets\images\101719正.jpg,5.846
datasets\images\101720正.jpg,3.783
datasets\images\101721正.jpg,6.724
datasets\images\101722正.jpg,4.902
datasets\images\101726正.jpg,4.937
datasets\images\101727正.jpg,2.925
datasets\images\101728正.jpg,5.945
datasets\images\101729正.jpg,3.366
datasets\images\101731正.jpg,6.598
datasets\images\101732正.jpg,3.975
datasets\images\101733正.jpg,7.075
datasets\images\101734正.jpg,5.072

