image_path,target_value
datasets\images\100553正.jpg,3.476
datasets\images\101700正.jpg,3.769
datasets\images\101612正.jpg,4.23
datasets\images\101680正.jpg,4.47
datasets\images\101710正.jpg,4.33
datasets\images\100517正.jpg,3.578
datasets\images\100448正.jpg,6.373
datasets\images\101583正.jpg,4.847
datasets\images\100441正.jpg,5.215
datasets\images\101678正.jpg,2.515
datasets\images\101731正.jpg,6.598
datasets\images\101671正.jpg,4.237
datasets\images\100502正.jpg,3.043
datasets\images\100438正.jpg,4.118
datasets\images\100594正.jpg,5.292
datasets\images\100379正.jpg,5.387
datasets\images\100501正.jpg,2.866
datasets\images\101640正.jpg,7.064
datasets\images\101726正.jpg,4.937
datasets\images\101607正.jpg,4.79
datasets\images\100415正.jpg,5.399
datasets\images\101637正.jpg,6.639
datasets\images\101719正.jpg,5.846
datasets\images\100331正.jpg,3.919
datasets\images\100444正.jpg,5.904
datasets\images\101628正.jpg,6.517
datasets\images\101608正.jpg,5.096
datasets\images\101630正.jpg,6.95
datasets\images\101576正.jpg,5.703
datasets\images\101572正.jpg,3.068
datasets\images\101594正.jpg,4.442
datasets\images\100592正.jpg,3.18
datasets\images\100556正.jpg,5.394
datasets\images\101599正.jpg,6.886
datasets\images\101734正.jpg,5.072
datasets\images\100377正.jpg,4.339
datasets\images\101704正.jpg,1.998
datasets\images\100544正.jpg,3.383
datasets\images\101581正.jpg,3.563
datasets\images\100365正.jpg,5.658
datasets\images\100602正.jpg,2.931
datasets\images\101683正.jpg,7.134
datasets\images\101575正.jpg,5.206
