image_path,target_value,feature1,feature2,feature3,feature4
datasets\images\100553正.jpg,3.476,0.25,0.293333333,0.461538462,0.155555556
datasets\images\101700正.jpg,4.476,0.75,0.377777778,0.676923077,0.2
datasets\images\101612正.jpg,5.476,0.75,0.377777778,0.369230769,0.355555556
datasets\images\101680正.jpg,6.476,0.75,0.377777778,0.523076923,0.666666667
datasets\images\101710正.jpg,7.476,0.75,0.377777778,0.676923077,0.355555556
datasets\images\100517正.jpg,8.476,0.25,0.293333333,0.538461538,0.333333333
datasets\images\100448正.jpg,9.476,0.25,0.293333333,0.615384615,0.333333333
datasets\images\101583正.jpg,10.476,0.75,0.377777778,0.523076923,0.511111111
datasets\images\100441正.jpg,11.476,0.25,0.293333333,0.461538462,0.333333333
datasets\images\101678正.jpg,12.476,0.75,0.377777778,0.446153846,0.666666667
datasets\images\101731正.jpg,13.476,0.75,0.377777778,0.6,0.666666667
datasets\images\101671正.jpg,14.476,0.75,0.377777778,0.523076923,0.511111111
datasets\images\100502正.jpg,15.476,0.25,0.293333333,0.538461538,0.244444444
datasets\images\100438正.jpg,16.476,0.25,0.293333333,0.384615385,0.333333333
datasets\images\100594正.jpg,17.476,0.25,0.293333333,0.615384615,0.333333333
datasets\images\100379正.jpg,18.476,0.25,0.293333333,0.538461538,0.333333333
datasets\images\100501正.jpg,19.476,0.25,0.293333333,0.538461538,0.244444444
datasets\images\101640正.jpg,20.476,0.75,0.377777778,0.6,0.666666667
datasets\images\101726正.jpg,21.476,0.75,0.377777778,0.446153846,0.666666667
datasets\images\101607正.jpg,22.476,0.75,0.377777778,0.6,0.2
datasets\images\100415正.jpg,23.476,0.25,0.293333333,0.615384615,0.155555556
datasets\images\101637正.jpg,24.476,0.75,0.377777778,0.523076923,0.666666667
datasets\images\101719正.jpg,25.476,0.75,0.377777778,0.6,0.511111111
datasets\images\100331正.jpg,26.476,0.25,0.293333333,0.615384615,0.066666667
datasets\images\100444正.jpg,27.476,0.25,0.293333333,0.538461538,0.333333333
datasets\images\101628正.jpg,28.476,0.75,0.377777778,0.6,0.511111111
datasets\images\101608正.jpg,29.476,0.75,0.377777778,0.6,0.2
datasets\images\101630正.jpg,30.476,0.75,0.377777778,0.676923077,0.511111111
datasets\images\101576正.jpg,31.476,0.75,0.377777778,0.676923077,0.355555556
datasets\images\101572正.jpg,32.476,0.75,0.377777778,0.523076923,0.355555556
datasets\images\101594正.jpg,33.476,0.75,0.377777778,0.446153846,0.666666667
datasets\images\100592正.jpg,34.476,0.25,0.293333333,0.538461538,0.333333333
datasets\images\100556正.jpg,35.476,0.25,0.293333333,0.538461538,0.155555556
datasets\images\101599正.jpg,36.476,0.75,0.377777778,0.676923077,0.666666667
datasets\images\101734正.jpg,37.476,0.75,0.377777778,0.676923077,0.666666667
datasets\images\100377正.jpg,38.476,0.25,0.293333333,0.461538462,0.333333333
datasets\images\101704正.jpg,39.476,0.75,0.377777778,0.446153846,0.355555556
datasets\images\100544正.jpg,40.476,0.25,0.293333333,0.615384615,0.066666667
datasets\images\101581正.jpg,41.476,0.75,0.377777778,0.446153846,0.511111111
datasets\images\100365正.jpg,42.476,0.25,0.293333333,0.615384615,0.244444444
datasets\images\100602正.jpg,43.476,0.25,0.293333333,0.538461538,0.066666667
datasets\images\101683正.jpg,44.476,0.75,0.377777778,0.6,0.666666667
datasets\images\101575正.jpg,45.476,0.75,0.377777778,0.6,0.355555556
