image_path,target_value,feature1,feature2
datasets\images\100553正_拼接.jpg,3.476,0.19020077766588317,0.990524361000741
datasets\images\101700正_拼接.jpg,3.769,0.023353247126936094,0.6134334965910926
datasets\images\101612正_拼接.jpg,4.23,0.8732395063906945,0.04629237633023109
datasets\images\101680正_拼接.jpg,4.47,0.1801467741991153,0.43619832967832783
datasets\images\101710正_拼接.jpg,4.33,0.09714897536643352,0.8429182772955566
datasets\images\100517正_拼接.jpg,3.578,0.5006464933602692,0.8655280272131167
datasets\images\100448正_拼接.jpg,6.373,0.9686521009016258,0.9790335057584841
datasets\images\101583正_拼接.jpg,4.847,0.714556007341025,0.7829910256053032
datasets\images\100441正_拼接.jpg,5.215,0.670416435214908,0.7077300652987387
datasets\images\101678正_拼接.jpg,2.515,0.29447059478227433,0.8211548826217454
datasets\images\101731正_拼接.jpg,6.598,0.5462238061959909,0.9630271612899902
datasets\images\101671正_拼接.jpg,4.237,0.03207751921560731,0.3612470901905156
datasets\images\100502正_拼接.jpg,3.043,0.3734819036458673,0.09407176146395035
datasets\images\100438正_拼接.jpg,4.118,0.6422183936260635,0.5649094662334744
datasets\images\100594正_拼接.jpg,5.292,0.27574520539940917,0.7118040895872735
datasets\images\100379正_拼接.jpg,5.387,0.855073037794885,0.1705595834395801
datasets\images\100501正_拼接.jpg,2.866,0.851729163795203,0.49846755958576794
datasets\images\101640正_拼接.jpg,7.064,0.1730679195260133,0.5405985359113527
datasets\images\101726正_拼接.jpg,4.937,0.30384851133834734,0.5776861886056118
datasets\images\101607正_拼接.jpg,4.79,0.2355128410219013,0.2922301481650551
datasets\images\100415正_拼接.jpg,5.399,0.8474390190696753,0.9184815297868868
datasets\images\101637正_拼接.jpg,6.639,0.9738647331486863,0.7324904831775639
datasets\images\101719正_拼接.jpg,5.846,0.18725807943226225,0.49862572291836804
datasets\images\100331正_拼接.jpg,3.919,0.7621127445206716,0.7200395839318594
datasets\images\100444正_拼接.jpg,5.904,0.467854137035448,0.7334962349542836
datasets\images\101628正_拼接.jpg,6.517,0.30215466270222235,0.2514255684421042
datasets\images\101608正_拼接.jpg,5.096,0.4701300932872122,0.7947217783563618
datasets\images\101630正_拼接.jpg,6.95,0.5775861880206452,0.6232658922777574
datasets\images\101576正_拼接.jpg,5.703,0.6002837491348754,0.4207479580416128
datasets\images\101572正_拼接.jpg,3.068,0.08206142290895857,0.8212645660483991
datasets\images\101594正_拼接.jpg,4.442,0.2692393621745933,0.94391435548364
datasets\images\100592正_拼接.jpg,3.18,0.8772446250427912,0.7584176028128842
datasets\images\100556正_拼接.jpg,5.394,0.16328707390977792,0.470017353557442
datasets\images\101599正_拼接.jpg,6.886,0.19447963165797144,0.38319489730612677
datasets\images\101734正_拼接.jpg,5.072,0.3125804553247822,0.3870581625830871
datasets\images\100377正_拼接.jpg,4.339,0.5640070930582858,0.19935918628577942
datasets\images\101704正_拼接.jpg,1.998,0.9237470883928872,0.6516650625610663
datasets\images\100544正_拼接.jpg,3.383,0.27710146103804867,0.8320543453429629
datasets\images\101581正_拼接.jpg,3.563,0.320330650678889,0.9267436009956694
datasets\images\100365正_拼接.jpg,5.658,0.6718577531844081,0.8781605327218951
datasets\images\100602正_拼接.jpg,2.931,0.8883362178474354,0.8304162248080511
datasets\images\101683正_拼接.jpg,7.134,0.8840732644420859,0.14222065654451177
datasets\images\101575正_拼接.jpg,5.206,0.2374699997011519,0.4432569774893138
